x
NOC2L	0
ISG15	0
UBE2J2	0
CPSF3L	0
AURKAIP1	0
CCNL2	0
MRPL20	0
SSU72	0
SLC35E2B	0
GNB1	0
RER1	0
TPRG1L	0
LRRC47	0
CEP104	0
DFFB	0
C1orf174	0
RPL22	0
ACOT7	0
PLEKHG5	0
NOL9	0
KLHL21	0
CAMTA1	0
VAMP3	0
PER3	0
PARK7	0
ENO1	0
H6PD	0
CLSTN1	0
LZIC	0
UBE4B	0
KIF1B	0
PGD	0
DFFA	0
TARDBP	0
EXOSC10	0
MTOR	0
UBIAD1	0
FBXO44	0
FBXO6	0
MAD2L2	0
AGTRAP	0
PLOD1	0
MFN2	0
TNFRSF1B	0
VPS13D	0
DHRS3	0
PDPN	0
PRDM2	0
KAZN	0
DNAJC16	0
SPEN	0
FBXO42	0
NECAP2	0
CROCCP3	0
NBPF1	0
SDHB	0
PADI2	0
ALDH4A1	0
UBR4	0
EMC1	0
MRTO4	0
AKR7A2	0
PQLC2	0
CAPZB	0
OTUD3	0
CAMK2N1	0
MUL1	0
DDOST	0
HP1BP3	0
EIF4G3	0
ECE1	0
USP48	0
ZBTB40	0
LUZP1	0
HNRNPR	0
ZNF436	0
ID3	0
RPL11	0
TCEB3	0
GALE	0
HMGCL	0
PNRC2	0
SRSF10	0
NIPAL3	0
SRRM1	0
CLIC4	0
SYF2	0
TMEM50A	0
TMEM57	0
MAN1C1	0
SEPN1	0
MTFR1L	0
PAQR7	0
STMN1	0
PAFAH2	0
PDIK1L	0
UBXN11	0
DHDDS	0
HMGN2	0
ARID1A	0
NUDC	0
TMEM222	0
WASF2	0
AHDC1	0
IFI6	0
STX12	0
RPA2	0
EYA3	0
DNAJC8	0
ATPIF1	0
PHACTR4	0
SNHG3	0
TRNAU1AP	0
TAF12	0
GMEB1	0
YTHDF2	0
EPB41	0
MECR	0
PUM1	0
SNRNP40	0
ZCCHC17	0
TINAGL1	0
PEF1	0
PTP4A2	0
KHDRBS1	0
KPNA6	0
CCDC28B	0
EIF3I	0
HDAC1	0
MARCKSL1	0
BSDC1	0
ZBTB8OS	0
RBBP4	0
YARS	0
S100PBP	0
RNF19B	0
AK2	0
ZNF362	0
PHC2	0
CSMD2	0
SMIM12	0
ZMYM6	0
SFPQ	0
ZMYM4	0
KIAA0319L	0
PSMB2	0
AGO4	0
AGO1	0
TRAPPC3	0
THRAP3	0
LSM10	0
OSCP1	0
MRPS15	0
GRIK3	0
MEAF6	0
SNIP1	0
GNL2	0
C1orf109	0
EPHA10	0
MANEAL	0
YRDC	0
C1orf122	0
MTF1	0
INPP5B	0
SF3A3	0
UTP11L	0
RRAGC	0
AKIRIN1	0
NDUFS5	0
MACF1	0
PPIE	0
TRIT1	0
MFSD2A	0
CAP1	0
PPT1	0
RLF	0
ZMPSTE24	0
NFYC	0
CTPS1	0
SCMH1	0
HIVEP3	0
FOXJ3	0
RIMKLA	0
PPCS	0
YBX1	0
CCDC23	0
ERMAP	0
SLC2A1	0
EBNA1BP2	0
ELOVL1	0
MED8	0
PTPRF	0
KDM4A	0
DPH2	0
ATP6V0B	0
SLC6A9	0
DMAP1	0
ERI3	0
RPS8	0
EIF2B3	0
UROD	0
PRDX1	0
AKR1A1	0
NASP	0
GPBP1L1	0
PIK3R3	0
POMGNT1	0
LRRC41	0
UQCRH	0
NSUN4	0
MKNK1	0
EFCAB14	0
CMPK1	0
SPATA6	0
ELAVL4	0
EPS15	0
OSBPL9	0
NRD1	0
RAB3B	0
TXNDC12	0
BTF3L4	0
CC2D1B	0
PRPF38A	0
ZCCHC11	0
ZYG11B	0
SCP2	0
C1orf123	0
LRP8	0
YIPF1	0
HSPB11	0
TMEM59	0
MRPL37	0
USP24	0
PPAP2B	0
PRKAA2	0
MYSM1	0
JUN	0
